	magnitude	country	date	name	site	type	lat	lng
0	4.9	CHN	29/07/1996	-	Lop Nor	Underground	41.82	88.42
1	5.9	CHN	08/06/1996	-	Lop Nor	Underground	41.66	88.69
2	6.0	CHN	17/08/1995	-	Lop Nor	Underground	41.56	88.8
3	6.1	CHN	15/05/1995	-	Lop Nor	Underground	41.6	88.82
4	6.0	CHN	07/10/1994	-	Lop Nor	Underground	41.66	88.75
5	5.8	CHN	10/06/1994	-	Lop Nor	Underground	41.53	88.71
6	5.9	CHN	05/10/1993	-	Lop Nor	Underground	41.667	88.695
7	5.0	CHN	25/09/1992	-	Lop Nor	Underground	41.716	88.336
8	6.5	CHN	21/05/1992	-	Lop Nor	Underground	41.513	88.774
9	6.2	CHN	16/08/1990	-	Lop Nor	Underground	41.514	88.739
10	5.5	CHN	26/05/1990	-	Lop Nor	Underground	41.569	88.701
11	4.7	CHN	29/09/1988	-	Lop Nor	Underground	41.768	88.38
12	6.3	CHN	05/06/1987	-	Lop Nor	Underground	41.518	88.713
13	4.7	CHN	19/12/1984	-	Lop Nor	Underground	41.737	88.425
14	5.2	CHN	03/10/1984	-	Lop Nor	Underground	41.57	88.73
15	5.47	CHN	06/10/1983	-	Lop Nor	Underground	41.54	88.72
16	4.5	CHN	04/05/1983	-	Lop Nor	Underground	41.679	88.368
17	5.1	CHN	05/10/1982	-	Lop Nor	Underground	41.5	88.5
18	4.44	CHN	16/10/1980	-	Lop Nor	Atmospheric	40.719	89.651
19	5.1	CHN	13/09/1979	-	Lop Nor	Underground	41.5	88.5
20	5.1	CHN	14/12/1978	-	Lop Nor	Atmospheric	41.5	88.5
21	4.9	CHN	14/10/1978	-	Lop Nor	Underground	41.523	88.722
22	5.1	CHN	15/03/1978	-	Lop Nor	Underground	41.5	88.5
23	5.1	CHN	17/09/1977	-	Lop Nor	Atmospheric	41.5	88.5
24	4.7	CHN	17/11/1976	-	Lop Nor	Atmospheric	40.696	89.627
25	4.9	CHN	17/10/1976	-	Lop Nor	Underground	41.708	88.37
26	5.1	CHN	26/09/1976	-	Lop Nor	Atmospheric	41.5	88.5
27	5.1	CHN	23/01/1976	-	Lop Nor	Atmospheric	41.5	88.5
28	5.0	CHN	27/10/1975	-	Lop Nor	Underground	41.375	88.326
29	4.5	CHN	17/06/1974	-	Lop Nor	Atmospheric	40.518	89.619
30	4.8	CHN	27/06/1973	-	Lop Nor	Atmospheric	40.7985	89.8091
31	5.1	CHN	18/03/1972	-	Lop Nor	Atmospheric	41.5	88.5
32	5.1	CHN	07/01/1972	-	Lop Nor	Atmospheric	41.5	88.5
