id	description	url
2063	First fission device test, first plutonium implosion detonation	https://en.wikipedia.org/wiki/Trinity_test
2062	Bombing of Hiroshima, Japan, first detonation of a uranium gun-type device, first use of a nuclear device in combat.	https://en.wikipedia.org/wiki/Little_Boy
962	First fission weapon test by the USSR	https://en.wikipedia.org/wiki/RDS-1
1007	First fission weapon test by the UK	https://en.wikipedia.org/wiki/Operation_Hurricane
2031	First cryogenic fusion fuel "staged" thermonuclear weapon, primarily a test device and not weaponized	https://en.wikipedia.org/wiki/Ivy_Mike
959	First fusion weapon test by the USSR (not "staged")	https://en.wikipedia.org/wiki/Joe_4
2018	First dry fusion fuel "staged" thermonuclear weapon; a serious nuclear fallout accident occurred; largest nuclear detonation conducted by United States	https://en.wikipedia.org/wiki/Castle_Bravo
939	First "staged" thermonuclear weapon test by the USSR (deployable)	https://en.wikipedia.org/wiki/RDS-37
992	First (successful) "staged" thermonuclear weapon test by the UK	https://en.wikipedia.org/wiki/Operation_Grapple
242	First fission weapon test by France	https://en.wikipedia.org/wiki/Gerboise_Bleue
833	Largest thermonuclear weapon ever tested—scaled down from its initial 100 Mt design by 50%	https://en.wikipedia.org/wiki/Tsar_Bomba
44	First fission weapon test by the People's Republic of China	https://en.wikipedia.org/wiki/596_(nuclear_test)
39	First "staged" thermonuclear weapon test by the People's Republic of China	https://en.wikipedia.org/wiki/Chinese_nuclear_test_No._6
214	First "staged" thermonuclear weapon test by France	https://en.wikipedia.org/wiki/Canopus_(nuclear_test)
244	First fission nuclear explosive test by India	https://en.wikipedia.org/wiki/Smiling_Buddha
246	First fission weapon (boosted) test by Pakistan	https://en.wikipedia.org/wiki/Chagai-I
247	First fission weapon test by North Korea (plutonium-based)	https://en.wikipedia.org/wiki/2006_North_Korean_nuclear_test
2065	First "staged" thermonuclear weapon test claimed by North Korea	https://en.wikipedia.org/wiki/2017_North_Korean_nuclear_test
